Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
65.02772466539196,340.6524378585087,151.9077915869981,20240712_02,tdTom-bright-log-v5,47,0,False,1715,1046.0,-0.0153231769800186,-5.383653163909912,-4.549960613250732,-9.94787311553955,0.0,1.0,False,True,-16.482080494967217,32.86600787501951,-7.712377540644299,28.87571848676781
61.51973684210526,350.2583333333334,231.8467105263158,20240712_02,tdTom-bright-log-v5,47,0,False,1716,228.0,-0.4865314662456512,-0.9589591026306152,-6.256122589111328,-10.270721435546877,0.0,1.0,False,True,-6.856200198709091,-46.54596917666664,2.0799815669955715,10.409769527177069
64.42676767676767,355.3407407407407,167.05370370370372,20240712_02,tdTom-bright-log-v5,47,0,False,1718,594.0,-0.0075402180664241,-5.747194766998291,-5.45109748840332,-10.465736389160156,0.0,1.0,False,True,-27.013476494881708,15.05200401015356,-3.5582218737416444,28.26364471309091
66.17045454545455,337.2389705882353,164.90514705882353,20240712_02,tdTom-bright-log-v5,47,0,False,1751,748.0,-0.017713563516736,-4.891016960144043,-4.605107307434082,-10.051721572875977,0.0,1.0,False,True,-10.428576752948361,20.85601087228798,-8.714327681494417,26.229087078831363
67.18663838812301,347.20572640509016,207.96182396606577,20240712_02,tdTom-bright-log-v5,47,0,False,1753,943.0,-0.1170276552438736,-2.260697364807129,-5.101638317108154,-9.499234199523926,0.0,1.0,False,True,-10.324082920691952,-23.227200976860097,-5.411935894969283,14.710874868172276
61.99868073878628,355.65408970976256,205.6303430079156,20240712_02,tdTom-bright-log-v5,47,0,False,1755,379.0,-0.0036573205143213,-6.347183704376221,-6.278609275817871,-10.682982444763184,0.0,1.0,False,True,-18.099851072787033,-22.271434579811807,1.0957127430873743,22.50385825304349
61.560344827586206,357.21551724137936,239.9011494252874,20240712_02,tdTom-bright-log-v5,47,0,False,1756,174.0,-0.6187832355499268,-0.7758598327636719,-6.848825454711914,-10.346757888793944,0.0,1.0,False,True,-11.697332864231836,-55.87093348742384,3.7789571507043616,8.243553031541737
64.8198347107438,356.9654545454546,213.70636363636368,20240712_02,tdTom-bright-log-v5,47,0,False,1757,605.0,-0.005915752146393,-5.853607177734375,-5.8098649978637695,-10.382174491882324,0.0,1.0,False,True,-17.98162086099444,-30.675286305758796,-0.9687470996360108,17.36397507638694
65.83620689655172,368.39821839080463,184.90747126436784,20240712_02,tdTom-bright-log-v5,47,0,False,1759,870.0,-0.0079992888495326,-5.565540313720703,-5.4973578453063965,-10.07027816772461,0.0,1.0,False,True,-35.6956952279475,-5.23861824138671,-1.5208254658458347,27.149747818822885
64.87624584717608,373.27093023255816,212.7321428571429,20240712_02,tdTom-bright-log-v5,47,0,False,1761,602.0,-0.0530979074537754,-3.177010297775269,-4.615669250488281,-9.142470359802246,0.0,1.0,False,True,-33.85544047192901,-33.233370513428625,1.9120308980036191,22.43089828931411
63.41287128712871,375.0455445544554,207.0232673267327,20240712_02,tdTom-bright-log-v5,47,0,False,1762,505.0,-0.0071295849047601,-5.666713714599609,-5.626935005187988,-10.001688957214355,0.0,1.0,False,True,-36.618822019647446,-27.92403890347283,3.346151253289811,26.243631530511095
62.39634146341463,386.68353658536586,187.08719512195125,20240712_02,tdTom-bright-log-v5,47,0,False,1795,82.0,-0.0066023780964314,-5.72113037109375,-5.729756832122803,-9.77715015411377,0.0,1.0,False,True,-52.16795101923586,-10.947846578216271,5.335283686878558,32.75563042794182
65.90445859872612,333.3992569002123,191.8635881104034,20240712_02,tdTom-bright-log-v5,47,0,False,1822,471.0,-0.073941633105278,-2.7277889251708984,-5.142547130584717,-9.60187530517578,0.0,1.0,False,True,-0.5435073099670701,-4.4943262136127204,-7.6109189993554445,17.972115711353915
67.11833105335157,378.7822161422709,200.8530779753762,20240712_02,tdTom-bright-log-v5,47,0,False,1826,731.0,-0.0080931819975376,-5.535439968109131,-5.506625175476074,-9.786648750305176,0.0,1.0,False,True,-42.227925979747326,-23.088630395970124,0.04143332338419574,25.60265699023692
63.6640625,386.49817708333336,178.29739583333333,20240712_02,tdTom-bright-log-v5,47,0,False,1827,192.0,-0.0181768853217363,-4.833065986633301,-4.60963773727417,-9.25943660736084,0.0,1.0,False,True,-54.20824088217681,-2.4884100268180007,3.552814384525673,28.848275567722936
63.833771353482256,362.2895532194481,165.40256241787122,20240712_02,tdTom-bright-log-v5,47,0,False,1856,761.0,-0.0120174707844853,-5.677548885345459,-5.325675487518311,-10.297746658325195,0.0,1.0,False,True,-33.958190953401186,15.222867551127152,-1.7959353506567326,28.07035049601151
69.89536741214059,374.5845580404686,185.8346911608094,20240712_02,tdTom-bright-log-v5,47,0,False,1858,1878.0,-0.0210360139608383,-4.636916160583496,-4.505930423736572,-9.366634368896484,0.0,1.0,False,True,-42.09241689981134,-7.861029725562555,-4.315861950231611,23.974036738147195
68.15869565217392,376.2047826086957,172.75500000000002,20240712_02,tdTom-bright-log-v5,47,0,False,1860,230.0,-0.0207390151917934,-4.734819412231445,-4.450790882110596,-9.537696838378906,0.0,1.0,False,True,-46.34585071746562,4.671436387833288,-3.0648338966184525,23.95774018292914
74.56513409961687,340.0454022988506,159.6668263090677,20240712_02,tdTom-bright-log-v5,47,0,False,1895,1566.0,-0.1397570520639419,-3.2821314334869385,-2.3784430027008057,-8.581059455871582,0.0,1.0,False,True,-15.710968810479232,24.530739026154556,-16.738006088961644,18.913305611040713
66.65070422535211,367.75323943661977,167.83211267605637,20240712_02,tdTom-bright-log-v5,47,0,False,1897,355.0,-0.021294767037034,-4.793632984161377,-4.364250659942627,-9.670395851135254,0.0,1.0,False,True,-39.11228911778307,11.415921217209943,-3.4183175694847856,25.119316075803482
68.89370078740157,386.8318897637796,188.3728346456693,20240712_02,tdTom-bright-log-v5,47,0,False,1898,254.0,-0.0123121235519647,-5.128228187561035,-5.079360485076904,-9.366071701049805,0.0,1.0,False,True,-53.09532847799273,-12.859149474278478,-0.9398615802834138,26.539067220344855
68.63682219419924,362.20170239596473,179.97414880201768,20240712_02,tdTom-bright-log-v5,47,0,False,1944,793.0,-0.0372600555419921,-4.105851173400879,-3.911788940429688,-9.274177551269531,0.0,1.0,False,True,-31.343103543118552,0.6142778220103716,-5.689336031201466,23.96751338292621
65.22413793103449,366.6392720306514,221.93026819923367,20240712_02,tdTom-bright-log-v5,47,0,False,1945,261.0,-0.1744774430990219,-1.9186007976531985,-4.330166816711426,-8.973651885986328,0.0,1.0,False,True,-25.45051057295302,-40.783249783455766,0.8815428490408487,16.453136930462506
67.29069767441861,387.0848837209303,180.90310077519385,20240712_02,tdTom-bright-log-v5,47,0,False,1946,129.0,-0.0246942173689603,-4.451306343078613,-4.373408794403076,-9.024850845336914,0.0,1.0,False,True,-54.778018567716735,-5.498382025354627,0.25102281508142216,26.420209707436495
71.22097759674135,387.336099796334,203.4143075356416,20240712_02,tdTom-bright-log-v5,47,0,False,1948,982.0,-0.0195018518716096,-4.52110767364502,-4.788959980010986,-9.071710586547852,0.0,1.0,False,True,-50.52984961401566,-27.8114245367127,-2.268071074220977,23.49319414424961
67.36116700201207,338.8564386317908,188.1254527162978,20240712_02,tdTom-bright-log-v5,47,0,False,1981,497.0,-0.0224510375410318,-4.349127769470215,-4.685418605804443,-9.827072143554688,0.0,1.0,False,True,-6.8742693324538475,-2.173778387556137,-8.253568242696074,19.13713291768395
67.16725352112675,342.6654929577465,234.20897887323943,20240712_02,tdTom-bright-log-v5,47,0,False,1982,284.0,-0.6401822566986084,-0.7675510048866272,-5.910266876220703,-10.017462730407717,0.0,1.0,False,True,0.029594704916860917,-47.75982577366335,-4.719897995097576,2.515889201079642
75.85669943093637,347.1512933264356,194.2717796171754,20240712_02,tdTom-bright-log-v5,47,0,False,1983,1933.0,-0.0783820822834968,-3.193166732788086,-3.375319004058838,-8.873954772949219,0.0,1.0,False,True,-14.838168174369155,-10.751176542202547,-14.715810590444724,11.310998720152426
66.33180428134557,359.60805300713565,190.3414882772681,20240712_02,tdTom-bright-log-v5,47,0,False,1984,981.0,-0.0117884529754519,-5.231658458709717,-5.207902431488037,-9.978084564208984,0.0,1.0,False,True,-26.104361319766333,-8.681329073123395,-3.308343613270736,24.086708189204032
66.81818181818181,365.2944444444445,223.61666666666667,20240712_02,tdTom-bright-log-v5,47,0,False,1985,99.0,-0.2269600182771682,-1.6663942337036133,-4.269573211669922,-8.928751945495605,0.0,1.0,False,True,-24.039874727952327,-42.288151551667724,-0.8327657936973673,13.967129150513564
76.74308865586272,378.0093898951382,217.79895138226885,20240712_02,tdTom-bright-log-v5,47,0,False,1986,1049.0,-0.1621943712234497,-1.9981911182403564,-4.267704010009766,-8.948921203613281,0.0,1.0,False,True,-39.21395020501896,-40.32523271699087,-8.573166800482133,11.55543756288193
66.53855421686747,378.08855421686746,193.85710843373496,20240712_02,tdTom-bright-log-v5,47,0,False,1987,415.0,-0.0078197540715336,-5.568889617919922,-5.541938304901123,-9.795317649841309,0.0,1.0,False,True,-43.0641520074916,-16.084345565684096,0.08165671456332278,27.271175011779327
68.47590361445782,385.2335843373494,175.0176204819277,20240712_02,tdTom-bright-log-v5,47,0,False,1988,332.0,-0.038025576621294,-4.145229339599609,-3.847005605697632,-8.96120834350586,0.0,1.0,False,True,-54.54310170247495,0.5039635273681964,-1.589510461582956,23.333611848414616
71.05011198208287,336.1091265397537,138.71578947368425,20240712_02,tdTom-bright-log-v5,47,0,False,2025,1786.0,-0.634485125541687,-4.42693567276001,-1.0173100233078003,-7.895460605621338,0.0,1.0,False,True,-16.136629939201857,46.078107024995774,-15.213100602707149,23.674573169739617
69.02631578947368,348.73721804511285,169.67706766917294,20240712_02,tdTom-bright-log-v5,47,0,False,2027,399.0,-0.0117108253762125,-5.290276527404785,-5.02549934387207,-10.295138359069824,0.0,1.0,False,True,-20.843117737291085,13.473682135660665,-9.133162787438776,23.39888719839442
68.94632206759444,359.72514910536785,209.84304174950304,20240712_02,tdTom-bright-log-v5,47,0,False,2028,503.0,-0.0105138691142201,-5.2723002433776855,-5.243690967559815,-9.981694221496582,0.0,1.0,False,True,-22.196504625645343,-27.91300821484447,-4.73353694379682,15.94700168862621
71.75940594059406,374.5619801980198,156.18965346534654,20240712_02,tdTom-bright-log-v5,47,0,False,2029,1010.0,-0.0909988731145858,-3.63344931602478,-2.807030439376831,-8.66618824005127,0.0,1.0,False,True,-49.15131157427866,20.774307070857628,-7.850391889318877,14.80712755883805
67.41228070175438,323.1233918128655,208.68801169590645,20240712_02,tdTom-bright-log-v5,47,0,False,2072,171.0,-0.6048507690429688,-0.7958695888519287,-5.954171657562256,-9.71474266052246,0.0,1.0,False,True,12.906643068314017,-18.78636098690331,-10.010784956621006,7.752715626156573
69.50340715502556,345.05051107325386,140.41022146507666,20240712_02,tdTom-bright-log-v5,47,0,False,2073,587.0,-0.1789446622133255,-4.225291728973389,-1.9040058851242063,-8.269793510437012,0.0,1.0,False,True,-24.070346762880234,42.662327960719736,-11.95728369797358,21.99469198025845
70.78235294117647,381.4748235294118,180.3042352941177,20240712_02,tdTom-bright-log-v5,47,0,False,2076,425.0,-0.0496327430009841,-3.749135971069336,-3.699980974197388,-8.745366096496582,0.0,1.0,False,True,-50.11273294881766,-4.050896899214994,-4.239296619264054,23.062536677754366
81.69470786173142,393.0467574181706,195.1219639033344,20240712_02,tdTom-bright-log-v5,47,0,False,2078,3269.0,-0.1128189414739608,-2.587279796600342,-3.467499256134033,-8.223487854003906,0.0,1.0,False,True,-59.641006424380116,-21.99345381566478,-11.974339014055207,15.322649779209577
70.28594950603733,341.6133918770582,199.6940724478595,20240712_02,tdTom-bright-log-v5,47,0,False,2122,911.0,-0.1180048957467079,-2.2604551315307617,-4.972404003143311,-9.448077201843262,0.0,1.0,False,True,-7.362277243262955,-14.292290704356416,-9.954042850700905,13.362786699360063
69.80856423173803,349.38853904282115,189.9827455919396,20240712_02,tdTom-bright-log-v5,47,0,False,2123,397.0,-0.0291801262646913,-4.130471706390381,-4.372801780700684,-9.604696273803713,0.0,1.0,False,True,-16.95988182194103,-6.476501065167976,-8.616097366313243,18.65307525272085
72.66341030195382,372.0110124333926,150.4030195381883,20240712_02,tdTom-bright-log-v5,47,0,False,2125,563.0,-0.0782667845487594,-3.816063642501831,-2.935333728790283,-8.77151107788086,0.0,1.0,False,True,-48.17593596154124,26.858012592854223,-9.537686221724675,12.35204745358234
67.97014925373135,383.694776119403,210.80323383084576,20240712_02,tdTom-bright-log-v5,47,0,False,2127,201.0,-0.0229739174246788,-4.138061046600342,-5.009873867034912,-9.354522705078123,0.0,1.0,False,True,-44.80932664702902,-33.89583567446242,0.6779284035217391,23.4711642972312
67.51063829787233,385.386170212766,208.35248226950355,20240712_02,tdTom-bright-log-v5,47,0,False,2128,141.0,-0.0159552749246358,-4.585578918457031,-5.193876266479492,-9.429155349731444,0.0,1.0,False,True,-46.91536603070359,-31.83246287873525,1.2986041105568862,25.150346541749467
73.12139917695472,350.9045267489712,176.1207133058985,20240712_02,tdTom-bright-log-v5,47,0,False,2168,729.0,-0.1691906899213791,-2.926403045654297,-2.284209966659546,-8.477473258972168,0.0,1.0,False,True,-22.130343398693142,6.3490719832051115,-12.384390914176572,18.685795743585658
72.00848416289593,362.3404977375566,173.91572398190047,20240712_02,tdTom-bright-log-v5,47,0,False,2169,884.0,-0.0379984937608242,-4.127964973449707,-3.859493970870972,-9.301749229431152,0.0,1.0,False,True,-33.41979848051472,6.145596195355679,-9.320277378662372,20.822678633331986
69.05535055350553,332.26494464944653,162.32103321033213,20240712_02,tdTom-bright-log-v5,47,0,False,2205,271.0,-0.0370780043303966,-4.245121002197266,-3.816955089569092,-9.56042194366455,0.0,1.0,False,True,-6.726147831122524,24.155234030459592,-12.606415813896962,23.651197281945535
74.4169708029197,366.3421532846716,207.91806569343063,20240712_02,tdTom-bright-log-v5,47,0,False,2208,548.0,-0.139940932393074,-2.239886522293091,-3.731359004974365,-8.743602752685547,0.0,1.0,False,True,-29.892160581624783,-27.992731871021583,-8.998369678680508,13.533366480066814
78.38479809976246,384.9438242280285,214.883432304038,20240712_02,tdTom-bright-log-v5,47,0,False,2211,1684.0,-0.0927216410636901,-2.570469379425049,-4.428431987762451,-9.027868270874023,0.0,1.0,False,True,-46.80467366405387,-39.139145345707846,-9.07908678133437,13.197117592204973
71.67330210772833,350.20702576112416,198.89648711943795,20240712_02,tdTom-bright-log-v5,47,0,False,2271,427.0,-0.0379242375493049,-3.8803327083587646,-4.105215549468994,-9.38907241821289,0.0,1.0,False,True,-16.018704320878765,-15.495997303379347,-9.784356067810961,14.53564011590347
75.42296511627907,334.2201308139535,180.5998546511628,20240712_02,tdTom-bright-log-v5,47,0,False,2298,688.0,-0.1956518441438675,-2.58446741104126,-2.2828826904296875,-8.196701049804688,0.0,1.0,False,True,-5.4839586308323875,5.353509574379988,-17.447562877562373,12.947799036123612
73.8561776061776,354.5249034749035,197.61245173745172,20240712_02,tdTom-bright-log-v5,47,0,False,2323,518.0,-0.024127785116434,-4.4048590660095215,-4.4613237380981445,-9.509401321411133,0.0,1.0,False,True,-20.81655628617907,-15.386419527484296,-11.20786212159822,13.983459981972148
77.40225563909775,370.54575187969925,171.21624060150376,20240712_02,tdTom-bright-log-v5,47,0,False,2324,1330.0,-0.042067214846611,-3.994919776916504,-3.786060094833374,-9.200797080993652,0.0,1.0,False,True,-42.8032099525142,6.485184153925628,-13.262668272678182,15.092524909913113
74.44202898550725,372.585809178744,195.7774154589372,20240712_02,tdTom-bright-log-v5,47,0,False,2325,828.0,-0.0301693584769964,-4.411575794219971,-4.399975776672363,-9.32197380065918,0.0,1.0,False,True,-38.65888382048639,-17.535979799161176,-8.573923317815582,18.149011613798557
72.2710843373494,357.0742469879518,180.604593373494,20240712_02,tdTom-bright-log-v5,47,0,False,2361,664.0,-0.0174586866050958,-4.765737056732178,-4.739449501037598,-9.964542388916016,0.0,1.0,False,True,-26.8836786067815,0.7496265790375476,-10.160502612212015,19.664630880853053
72.21283783783784,364.9695945945946,214.464695945946,20240712_02,tdTom-bright-log-v5,47,0,False,2362,296.0,-0.1766270846128463,-1.945009469985962,-3.975275278091431,-8.8204927444458,0.0,1.0,False,True,-26.71423681586553,-33.84694122514499,-6.711555185606668,12.8822852899461
79.12993421052632,364.04391447368425,223.3271381578948,20240712_02,tdTom-bright-log-v5,47,0,False,2363,608.0,-0.4845018982887268,-1.0073440074920654,-3.982066154479981,-8.732015609741211,0.0,1.0,False,True,-24.950392475074572,-42.932130225474765,-13.160910335169088,3.195473382575824
78.34977578475336,377.9498878923768,158.90807174887894,20240712_02,tdTom-bright-log-v5,47,0,False,2364,446.0,-0.2568872570991516,-2.683579921722412,-1.8459584712982176,-7.9501495361328125,0.0,1.0,False,True,-52.87460008556877,16.76624224239374,-13.540139703155337,9.33248189122294
76.02383939774153,341.8984943538269,185.5680677540778,20240712_02,tdTom-bright-log-v5,47,0,False,2443,797.0,-0.1093730255961418,-2.938417196273804,-2.986032485961914,-8.696098327636719,0.0,1.0,False,True,-11.814849997201087,-1.181134425677953,-16.343162457288493,12.436774175676796
75.3913043478261,378.5519181585678,191.2916879795397,20240712_02,tdTom-bright-log-v5,47,0,False,2447,391.0,-0.0482230894267559,-3.76263165473938,-3.742067575454712,-8.796602249145508,0.0,1.0,False,True,-45.56437129591101,-14.548890713146642,-8.668117856023867,18.968568360193146
